X,Y,Z,treeID
-1.7080000000000002,10.6675,1.7185000000000001,26
-1.707,10.6135,1.3434000000000001,27
-1.707,10.5515,1.3582,27
-1.705,10.8385,1.6469,0
-1.703,10.7865,1.7098,26
-1.703,10.6945,1.3920000000000001,26
-1.701,10.8315,1.3377000000000001,26
-1.701,10.630500000000001,1.7366000000000001,26
-1.701,10.6935,1.7009,26
-1.699,10.8695,1.7554,26
-1.6980000000000002,10.7425,1.7498,26
-1.697,10.8915,1.7666000000000002,26
-1.697,10.6515,1.6680000000000001,26
-1.6960000000000002,10.5645,1.7412,26
-1.695,10.5625,1.7241000000000002,26
-1.695,10.5335,1.3226,27
-1.6940000000000002,10.618500000000001,1.4102000000000001,26
-1.6940000000000002,10.6845,1.7526000000000002,26
-1.6940000000000002,10.5615,1.6741000000000001,26
-1.6940000000000002,10.5355,1.7496,26
-1.693,10.7955,1.7417,26
-1.6920000000000002,10.7345,1.6635,26
-1.691,10.5945,1.7357,26
-1.691,10.7065,1.7219,26
-1.691,10.5305,1.6804000000000001,26
-1.687,10.727500000000001,1.7153,26
-1.687,10.9045,1.6413,0
-1.687,10.727500000000001,1.6973,26
-1.687,10.5515,1.7077,26
-1.6860000000000002,10.8125,1.6289,26
-1.6820000000000002,10.5425,1.2984,27
-1.681,10.544500000000001,1.6895,26
-1.681,10.778500000000001,1.6551,26
-1.679,10.7765,1.7590000000000001,26
-1.679,10.8655,1.7308000000000001,26
-1.679,10.7155,1.5948,26
-1.6760000000000002,10.6845,1.6171,26
-1.6760000000000002,10.6225,1.7009,26
-1.675,10.595500000000001,1.6833,26
-1.675,10.592500000000001,1.3773,27
-1.6740000000000002,10.5675,1.3768,27
-1.6720000000000002,10.5295,1.62,26
-1.671,10.8535,1.6264,26
-1.6700000000000002,10.5885,1.7511,26
-1.669,10.6465,1.2382,27
-1.669,10.7385,1.6911,26
-1.6680000000000001,10.5615,1.7515,26
-1.667,10.5595,1.5974000000000002,26
-1.667,10.8225,1.6157000000000001,26
-1.6660000000000001,10.6705,1.7036,26
-1.6640000000000001,10.5805,1.7168,26
-1.6640000000000001,10.781500000000001,1.6968,26
-1.6640000000000001,10.6065,1.6833,26
-1.6640000000000001,10.8185,1.6335000000000002,26
-1.663,10.5525,1.2752000000000001,27
-1.6600000000000001,10.5995,1.6491,26
-1.6600000000000001,10.813500000000001,1.6504,26
-1.659,10.573500000000001,1.7005000000000001,26
-1.6580000000000001,10.547500000000001,1.649,26
-1.6580000000000001,10.836500000000001,1.6088,26
-1.657,10.6585,1.6512,26
-1.6560000000000001,10.7445,1.6889,26
-1.655,10.5915,1.2558,27
-1.653,10.5405,1.5797,26
-1.653,10.6495,1.2409000000000001,27
-1.653,10.6525,1.669,26
-1.651,10.8275,1.7114,26
-1.651,10.8535,1.6899000000000002,26
-1.6500000000000001,10.586500000000001,1.6316000000000002,26
-1.649,10.823500000000001,1.6933,26
-1.647,10.6195,1.7152,26
-1.645,10.528500000000001,1.3933,26
-1.6440000000000001,10.6685,1.6451,26
-1.643,10.7025,1.6727,26
-1.6420000000000001,10.6645,1.627,26
-1.641,10.6365,1.5994000000000002,26
-1.641,10.6105,1.6809,26
-1.639,10.5715,1.596,26
-1.6380000000000001,10.544500000000001,1.6465,26
-1.6380000000000001,10.570500000000001,1.732,26
-1.6380000000000001,10.7195,1.7040000000000002,26
-1.6380000000000001,10.7835,1.7012,26
-1.6360000000000001,10.6045,1.6456000000000002,26
-1.6360000000000001,10.7165,1.6709,26
-1.635,10.7795,1.7181000000000002,26
-1.6340000000000001,10.8305,1.7071,26
-1.6340000000000001,10.6265,1.582,26
-1.633,10.6255,1.633,26
-1.6320000000000001,10.595500000000001,1.2534,27
-1.631,10.797500000000001,1.6414,26
-1.6300000000000001,10.5965,1.6623000000000001,26
-1.625,10.550500000000001,1.3573000000000002,27
-1.624,10.6135,1.7515,26
-1.624,10.637500000000001,1.234,27
-1.623,10.723500000000001,1.6597000000000002,26
-1.621,10.6325,1.2168,27
-1.621,10.6705,1.6036000000000001,26
-1.618,10.7535,1.3232000000000002,0
-1.617,10.5775,1.6107,26
-1.614,10.598500000000001,1.683,26
-1.613,10.5715,1.6291,26
-1.612,10.5945,1.4949000000000001,26
-1.612,10.7965,1.2929000000000002,0
-1.612,10.5685,1.3396000000000001,27
-1.611,10.7085,1.6761000000000001,26
-1.61,10.531500000000001,1.6175000000000002,26
-1.61,10.653500000000001,1.227,27
-1.609,10.8315,1.6255000000000002,26
-1.608,10.7905,1.2757,27
-1.608,10.5885,1.3428,27
-1.608,10.6175,1.6762000000000001,26
-1.604,10.6685,1.2242,27
-1.603,10.7835,1.2574,27
-1.602,10.755500000000001,1.2289,27
-1.6,10.5775,1.3288,27
-1.598,10.6895,1.7105000000000001,26
-1.597,10.637500000000001,1.3114000000000001,27
-1.597,10.7225,1.2201,27
-1.589,10.7155,1.6648,26
-1.589,10.6495,1.5154,26
7.28,5.5095,1.4178000000000002,28
7.28,5.5095,1.4288,28
7.28,5.5075,1.4069,28
7.28,5.508500000000001,1.4393,28
7.28,5.508500000000001,1.4613,28
7.282,5.5025,1.3941000000000001,28
7.284000000000001,5.4985,1.4464000000000001,28
7.284000000000001,5.4725,1.7297,28
7.285,5.4705,1.7416,28
7.2860000000000005,5.4675,1.7524000000000002,28
7.288,5.463500000000001,1.7631000000000001,28
7.288,5.4865,1.327,28
7.289000000000001,5.5115,1.2047,28
7.29,5.4545,1.6763000000000001,28
7.291,5.4515,1.7195,28
7.291,5.4505,1.6876,28
7.291,5.4515,1.7085000000000001,28
7.291,5.4515,1.6975,28
7.292000000000001,5.5025,1.2105000000000001,28
7.293,5.4725,1.3082,28
7.298,5.4595,1.6026,28
7.299,5.452500000000001,1.4711,28
7.299,5.4565,1.7658,28
7.300000000000001,5.4805,1.0749,28
7.301,5.4515,1.6351,28
7.301,5.4535,1.7549000000000001,28
7.3020000000000005,5.447500000000001,1.4833,28
7.3020000000000005,5.4485,1.7443000000000002,28
7.303,5.447500000000001,1.7113,28
7.303,5.4465,1.7343000000000002,28
7.303,5.4465,1.7233,28
7.303,5.4435,1.6144,28
7.303,5.444500000000001,1.6474,28
7.304,5.4425,1.7004000000000001,28
7.304,5.4695,1.1172,28
7.305000000000001,5.4415000000000004,1.6584,28
7.305000000000001,5.439500000000001,1.6795,28
7.305000000000001,5.4655000000000005,1.1211,28
7.306,5.4375,1.6906,28
7.306,5.4375,1.6686,28
7.308000000000001,5.460500000000001,1.4144,28
7.309,5.4575000000000005,1.5013,28
7.3100000000000005,5.4545,1.4035,28
7.3100000000000005,5.4535,1.4355,28
7.311,5.4505,1.4256,28
7.312,5.4485,1.4587,28
7.312,5.447500000000001,1.4477,28
7.314,5.4415000000000004,1.4699,28
7.314,5.4415000000000004,1.5129000000000001,28
7.315,5.4415000000000004,1.4798,28
7.315,5.439500000000001,1.4919,28
7.315,5.5015,1.19,28
7.316000000000001,5.4375,1.524,28
7.316000000000001,5.5015,1.1025,28
7.317,5.4345,1.556,28
7.3180000000000005,5.4325,1.5461,28
7.3180000000000005,5.4335,1.599,28
7.3180000000000005,5.4335,1.578,28
7.3180000000000005,5.4345,1.6640000000000001,28
7.3180000000000005,5.4325,1.5881,28
7.3180000000000005,5.4335,1.687,28
7.3180000000000005,5.431500000000001,1.5671000000000002,28
7.3180000000000005,5.4325,1.6761000000000001,28
7.319,5.431500000000001,1.6221,28
7.319,5.431500000000001,1.6981000000000002,28
7.319,5.4295,1.5352000000000001,28
7.319,5.431500000000001,1.7081000000000002,28
7.32,5.4295,1.6441000000000001,28
7.32,5.4295,1.6321,28
7.32,5.4285000000000005,1.6542000000000001,28
7.321000000000001,5.4245,1.6113000000000002,28
7.323,5.4215,1.7403000000000002,28
7.323,5.4565,1.2195,28
7.323,5.4215,1.7513,28
7.323,5.455500000000001,1.2029,28
7.323,5.4205000000000005,1.7194,28
7.324000000000001,5.4195,1.7634,28
7.324000000000001,5.4185,1.7304000000000002,28
7.325,5.4505,1.2317,28
7.325,5.4505,1.2427000000000001,28
7.325,5.4495000000000005,1.2137,28
7.328,5.4425,1.1824000000000001,28
7.328,5.4425,1.1944000000000001,28
7.328,5.4425,1.2054,28
7.329000000000001,5.4405,1.1308,28
7.331,5.4355,1.1639000000000002,28
7.331,5.4345,1.1622000000000001,28
7.331,5.4345,1.2262,28
7.332000000000001,5.4325,1.1331,28
7.332000000000001,5.4325,1.1441000000000001,28
7.332000000000001,5.4335,1.1887,28
7.332000000000001,5.4335,1.1997,28
7.332000000000001,5.4335,1.1677,28
7.332000000000001,5.4335,1.1777,28
7.332000000000001,5.431500000000001,1.1324,28
7.332000000000001,5.4335,1.2217,28
7.333,5.431500000000001,1.2466000000000002,28
7.333,5.4295,1.2442,28
7.333,5.4305,1.2459,28
7.3340000000000005,5.4295,1.2514,28
7.335,5.4255,1.2839,28
7.336,5.4225,1.308,28
7.336,5.4225,1.2970000000000002,28
7.336,5.4225,1.3190000000000002,28
7.336,5.423500000000001,1.3637000000000001,28
7.337000000000001,5.4205000000000005,1.2688000000000001,28
7.337000000000001,5.4205000000000005,1.3228,28
7.337000000000001,5.4215,1.3675000000000002,28
7.337000000000001,5.4215,1.4005,28
7.338,5.4205000000000005,1.362,28
7.338,5.4205000000000005,1.372,28
7.338,5.4205000000000005,1.3940000000000001,28
7.338,5.4175,1.336,28
7.339,5.4175,1.2978,28
7.339,5.4195,1.4256,28
7.339,5.4165,1.2758,28
7.340000000000001,5.415500000000001,1.401,28
7.340000000000001,5.4165,1.4274,28
7.340000000000001,5.4185,1.7183000000000002,28
7.340000000000001,5.4145,1.4506000000000001,28
7.340000000000001,5.4135,1.4361000000000002,28
7.340000000000001,5.4145,1.5486,28
7.340000000000001,5.4145,1.5596,28
7.341,5.4165,1.7576,28
7.341,5.4125000000000005,1.4898,28
7.341,5.4125000000000005,1.4358,28
7.341,5.4145,1.7257,28
7.341,5.4145,1.7587000000000002,28
7.341,5.4145,1.7377,28
7.341,5.4115,1.5944,28
7.3420000000000005,5.4115,1.6735,28
7.3420000000000005,5.4125000000000005,1.7319,28
7.3420000000000005,5.4105,1.6161,28
7.3420000000000005,5.4105,1.5731000000000002,28
7.3420000000000005,5.4115,1.7065000000000001,28
7.3420000000000005,5.4105,1.7031,28
7.3420000000000005,5.4085,1.5532000000000001,28
7.3420000000000005,5.4085,1.5642,28
7.3420000000000005,5.4095,1.6336000000000002,28
7.3420000000000005,5.4105,1.7241000000000002,28
7.343,5.407500000000001,1.5419,28
7.343,5.407500000000001,1.5529000000000002,28
7.343,5.4095,1.7027,28
7.343,5.4095,1.7457,28
7.343,5.407500000000001,1.5859,28
7.343,5.407500000000001,1.6939000000000002,28
7.343,5.407500000000001,1.6609,28
7.343,5.407500000000001,1.6829,28
7.343,5.4085,1.6663000000000001,28
7.343,5.4275,1.0797,28
7.345000000000001,5.423500000000001,1.1485,28
7.345000000000001,5.423500000000001,1.1585,28
7.345000000000001,5.423500000000001,1.1265,28
7.345000000000001,5.4225,1.1684,28
7.345000000000001,5.4225,1.1794,28
7.346,5.423500000000001,1.2810000000000001,28
7.346,5.4215,1.2548000000000001,28
7.346,5.4215,1.2118,28
7.346,5.4185,1.1052,28
7.346,5.4205000000000005,1.219,28
7.346,5.4205000000000005,1.2630000000000001,28
7.347,5.4205000000000005,1.2982,28
7.347,5.4195,1.3274000000000001,28
7.347,5.4205000000000005,1.3302,28
7.347,5.4185,1.3118,28
7.348000000000001,5.4175,1.2604,28
7.348000000000001,5.415500000000001,1.3137,28
7.348000000000001,5.415500000000001,1.3247,28
7.348000000000001,5.415500000000001,1.4327,28
7.348000000000001,5.4165,1.4505000000000001,28
7.349,5.415500000000001,1.4436,28
7.3500000000000005,5.4135,1.55,28
7.3500000000000005,5.4135,1.496,28
7.3500000000000005,5.415500000000001,1.7506000000000002,28
7.3500000000000005,5.4125000000000005,1.5112,28
7.3500000000000005,5.4125000000000005,1.5212,28
7.3500000000000005,5.4145,1.6217000000000001,28
7.3500000000000005,5.4125000000000005,1.5542,28
7.3500000000000005,5.4125000000000005,1.6192,28
7.3500000000000005,5.4125000000000005,1.5972000000000002,28
7.3500000000000005,5.415500000000001,1.7606000000000002,28
7.351,5.4095,1.5106000000000002,28
7.351,5.4105,1.5405,28
7.351,5.4105,1.5735000000000001,28
7.351,5.4125000000000005,1.7281000000000002,28
7.351,5.4095,1.5966,28
7.351,5.4105,1.6595,28
7.351,5.4115,1.7633,28
7.351,5.4095,1.5866,28
7.351,5.4095,1.6506,28
7.351,5.4105,1.7245000000000001,28
7.352,5.4095,1.7077,28
7.352,5.4085,1.7163000000000002,28
7.352,5.4085,1.7593,28
7.352,5.4085,1.7483000000000002,28
7.352,5.407500000000001,1.6899000000000002,28
7.353000000000001,5.4065,1.7101000000000002,28
7.355,5.423500000000001,1.0918,28
7.356000000000001,5.4185,1.1078000000000001,28
7.356000000000001,5.4205000000000005,1.2286000000000001,28
7.356000000000001,5.4205000000000005,1.1756,28
7.357,5.4185,1.1601000000000001,28
7.357,5.4175,1.1842000000000001,28
7.3580000000000005,5.4175,1.2238,28
7.3580000000000005,5.415500000000001,1.2805,28
7.3580000000000005,5.4145,1.2227000000000001,28
7.3580000000000005,5.4185,1.4815,28
7.3580000000000005,5.4145,1.2657,28
7.3580000000000005,5.4145,1.3097,28
7.3580000000000005,5.415500000000001,1.3245,28
7.359,5.4135,1.3242,28
7.359,5.4125000000000005,1.3735000000000002,28
7.359,5.4135,1.3772,28
7.359,5.4135,1.3662,28
7.359,5.4165,1.5590000000000002,28
7.36,5.4125000000000005,1.3755000000000002,28
7.36,5.4115,1.4069,28
7.36,5.4135,1.5521,28
7.36,5.4095,1.4211,28
7.361000000000001,5.4085,1.4344000000000001,28
7.361000000000001,5.4095,1.5882,28
7.361000000000001,5.4115,1.7228,28
7.362,5.407500000000001,1.4915,28
7.362,5.407500000000001,1.5135,28
7.362,5.407500000000001,1.5025000000000002,28
7.362,5.4085,1.6424,28
7.362,5.4095,1.6253,28
7.362,5.4095,1.6143,28
7.362,5.407500000000001,1.5455,28
7.362,5.4095,1.7123000000000002,28
7.362,5.4095,1.7013,28
7.362,5.4065,1.5291000000000001,28
7.362,5.4065,1.4751,28
7.362,5.4095,1.7343000000000002,28
7.362,5.407500000000001,1.6535,28
7.363,5.4055,1.4952,28
7.363,5.4055,1.5282,28
7.363,5.4055,1.5392000000000001,28
7.363,5.4065,1.6642000000000001,28
7.363,5.4055,1.6472,28
7.363,5.4025,1.4684000000000001,28
7.363,5.4055,1.6682000000000001,28
7.363,5.4025,1.4894,28
7.364000000000001,5.4045000000000005,1.7586000000000002,28
7.364000000000001,5.4005,1.478,28
7.364000000000001,5.4025,1.6883000000000001,28
7.364000000000001,5.399500000000001,1.5018,28
7.367,5.4275,1.7227000000000001,28
7.368,5.4285000000000005,1.6661000000000001,28
7.3740000000000006,5.4115,1.1004,28
7.3740000000000006,5.4105,1.0807,28
7.3740000000000006,5.4105,1.0907,28
7.3740000000000006,5.4085,1.0772000000000002,28
7.375,5.4085,1.1592,28
7.375,5.4145,1.6829,28
7.375,5.4135,1.7319,28
7.376,5.4065,1.171,28
7.376,5.4065,1.161,28
7.376,5.4085,1.3597000000000001,28
7.376,5.4085,1.3277,28
7.376,5.4115,1.6622000000000001,28
7.376,5.4125000000000005,1.7112,28
7.376,5.4135,1.7502,28
7.376,5.4065,1.1820000000000002,28
7.376,5.4085,1.3817000000000002,28
7.376,5.4055,1.2247000000000001,28
7.376,5.407500000000001,1.3909,28
7.376,5.4065,1.323,28
7.376,5.4105,1.7321,28
7.377000000000001,5.4045000000000005,1.2503,28
7.377000000000001,5.4055,1.3738000000000001,28
7.377000000000001,5.4035,1.2073,28
7.377000000000001,5.407500000000001,1.5028000000000001,28
7.377000000000001,5.4095,1.7544000000000002,28
7.377000000000001,5.4035,1.2193,28
7.377000000000001,5.4045000000000005,1.3583,28
7.377000000000001,5.4085,1.6726,28
7.377000000000001,5.4055,1.5248000000000002,28
7.377000000000001,5.4065,1.728,28
7.377000000000001,5.407500000000001,1.7198,28
7.378,5.4025,1.354,28
7.378,5.4035,1.3663,28
7.378,5.4045000000000005,1.5086000000000002,28
7.378,5.4005,1.2003000000000001,28
7.378,5.4025,1.451,28
7.378,5.4025,1.484,28
7.378,5.4035,1.6363,28
7.378,5.4045000000000005,1.6486,28
7.3790000000000004,5.3985,1.2214,28
7.3790000000000004,5.3985,1.2434,28
7.3790000000000004,5.4005,1.4511,28
7.3790000000000004,5.3975,1.3276000000000001,28
7.3790000000000004,5.3985,1.2534,28
7.3790000000000004,5.399500000000001,1.4397,28
7.3790000000000004,5.399500000000001,1.3857000000000002,28
7.3790000000000004,5.4005,1.5271000000000001,28
7.3790000000000004,5.4015,1.6364,28
7.3790000000000004,5.3975,1.3376000000000001,28
7.3790000000000004,5.3975,1.2956,28
7.3790000000000004,5.3985,1.3944,28
7.3790000000000004,5.4005,1.5381,28
7.3790000000000004,5.4015,1.6254000000000002,28
7.380000000000001,5.3985,1.4323000000000001,28
7.380000000000001,5.399500000000001,1.5825,28
7.380000000000001,5.3975,1.4907000000000001,28
7.380000000000001,5.3985,1.5203,28
7.380000000000001,5.3985,1.5733000000000001,28
7.380000000000001,5.3985,1.5633000000000001,28
7.380000000000001,5.3965000000000005,1.4317,28
7.380000000000001,5.3985,1.5953000000000002,28
7.380000000000001,5.3985,1.6173000000000002,28
7.380000000000001,5.3985,1.6283,28
7.382000000000001,5.3935,1.6407,28
7.383,5.4185,1.7690000000000001,28
7.384,5.4165,1.7432,28
7.384,5.4175,1.7603,28
7.384,5.4165,1.7332,28
7.384,5.4165,1.7552,28
7.385000000000001,5.4135,1.6575,28
7.385000000000001,5.4125000000000005,1.7154,28
7.385000000000001,5.407500000000001,1.2752000000000001,28
7.386,5.4115,1.7397,28
7.386,5.4115,1.7277,28
7.386,5.4045000000000005,1.1674,28
7.386,5.4105,1.6797,28
7.386,5.4025,1.1448,28
7.386,5.4095,1.6946,28
7.3870000000000005,5.4035,1.2738,28
7.3870000000000005,5.4015,1.135,28
7.3870000000000005,5.4035,1.2528000000000001,28
7.3870000000000005,5.4005,1.0935000000000001,28
7.3870000000000005,5.4015,1.179,28
7.3870000000000005,5.4015,1.124,28
7.3870000000000005,5.407500000000001,1.7129,28
7.388000000000001,5.3975,1.1101,28
7.388000000000001,5.3985,1.1196000000000002,28
7.388000000000001,5.4005,1.2347000000000001,28
7.388000000000001,5.4055,1.7292,28
7.388000000000001,5.3965000000000005,1.1084,28
7.388000000000001,5.3975,1.1541000000000001,28
7.388000000000001,5.3985,1.1836,28
7.388000000000001,5.399500000000001,1.2582,28
7.388000000000001,5.4045000000000005,1.6801000000000001,28
7.388000000000001,5.3975,1.2401,28
7.389,5.3975,1.2513,28
7.389,5.3975,1.2413,28
7.389,5.3985,1.3148,28
7.389,5.3985,1.2828000000000002,28
7.389,5.399500000000001,1.3894,28
7.389,5.4005,1.5169000000000001,28
7.389,5.4005,1.4959,28
7.389,5.4025,1.6582000000000001,28
7.389,5.3965000000000005,1.2318,28
7.389,5.3985,1.4338,28
7.389,5.399500000000001,1.4534,28
7.389,5.4005,1.6039,28
7.389,5.4015,1.669,28
7.389,5.3945,1.1612,28
7.389,5.3975,1.3923,28
7.389,5.3965000000000005,1.4158000000000002,28
7.389,5.3975,1.3713,28
7.389,5.3985,1.5528000000000002,28
7.389,5.3985,1.4998,28
7.390000000000001,5.3975,1.5345,28
7.390000000000001,5.3975,1.4905000000000002,28
7.390000000000001,5.3985,1.576,28
7.390000000000001,5.399500000000001,1.6286,28
7.390000000000001,5.399500000000001,1.6176000000000001,28
7.390000000000001,5.3955,1.3975,28
7.390000000000001,5.3965000000000005,1.46,28
7.390000000000001,5.3965000000000005,1.4280000000000002,28
7.390000000000001,5.3945,1.3635000000000002,28
7.390000000000001,5.3965000000000005,1.492,28
7.390000000000001,5.3975,1.5995000000000001,28
7.390000000000001,5.3975,1.6205,28
7.390000000000001,5.3985,1.663,28
7.390000000000001,5.3985,1.6520000000000001,28
7.390000000000001,5.3945,1.4615,28
7.390000000000001,5.3945,1.4935,28
7.390000000000001,5.3955,1.5375,28
7.391,5.3965000000000005,1.6122,28
7.391,5.391500000000001,1.3927,28
7.391,5.3925,1.3943,28
7.391,5.3955,1.5927,28
7.3950000000000005,5.407500000000001,1.1248,28
7.3950000000000005,5.4145,1.7611,28
7.396000000000001,5.4145,1.7364000000000002,28
7.396000000000001,5.4145,1.7464000000000002,28
7.396000000000001,5.4115,1.5993000000000002,28
7.396000000000001,5.4135,1.6974,28
7.396000000000001,5.4125000000000005,1.6913,28
7.396000000000001,5.4125000000000005,1.6803000000000001,28
7.396000000000001,5.4045000000000005,1.1260000000000001,28
7.396000000000001,5.4055,1.11,28
7.396000000000001,5.4115,1.7173,28
7.397,5.4045000000000005,1.2083000000000002,28
7.397,5.4015,1.1042,28
7.397,5.4045000000000005,1.2293,28
7.397,5.4095,1.6816,28
7.397,5.4095,1.7346000000000001,28
7.397,5.4035,1.2233,28
7.397,5.407500000000001,1.5395,28
7.397,5.4095,1.7456,28
7.398000000000001,5.4015,1.1976,28
7.398000000000001,5.4015,1.1116000000000001,28
7.398000000000001,5.4015,1.0896000000000001,28
7.398000000000001,5.4005,1.0798,28
7.398000000000001,5.4015,1.2086000000000001,28
7.398000000000001,5.4005,1.1558000000000002,28
7.398000000000001,5.4055,1.6107,28
7.398000000000001,5.4065,1.6268,28
7.398000000000001,5.399500000000001,1.1777,28
7.398000000000001,5.4035,1.4806000000000001,28
7.399,5.4005,1.3596000000000001,28
7.399,5.4015,1.3669,28
7.399,5.4035,1.5410000000000001,28
7.399,5.4035,1.5630000000000002,28
7.399,5.4045000000000005,1.665,28
7.399,5.4045000000000005,1.655,28
7.399,5.4005,1.4136,28
7.399,5.4005,1.3916000000000002,28
7.399,5.4045000000000005,1.687,28
7.399,5.4015,1.4969000000000001,28
7.399,5.4025,1.655,28
7.399,5.4035,1.681,28
7.399,5.3965000000000005,1.1641000000000001,28
7.399,5.3985,1.3153000000000001,28
7.399,5.4005,1.5316,28
7.399,5.4015,1.6159000000000001,28
7.4,5.3975,1.3780000000000001,28
7.4,5.399500000000001,1.4532,28
7.4,5.4005,1.5844,28
7.4,5.3955,1.1837,28
7.4,5.3985,1.4001000000000001,28
7.4,5.3985,1.4211,28
7.4,5.399500000000001,1.5082,28
7.4,5.4005,1.5944,28
7.4,5.3955,1.3017,28
7.4,5.3955,1.2487000000000001,28
7.4,5.3955,1.2597,28
7.4,5.3985,1.4761,28
7.4,5.3985,1.5401,28
7.4,5.399500000000001,1.6052000000000002,28
